answer_id,answer,course,year,attachments_files
992927,"Well, I'll tell you a story about my book. In the book that I wrote Machine Learning Bookcamp, I thought that it would be a good idea to include a chapter about Kubeflow Serving. So I did that. It was actually at the end. I wanted to write a chapter only about Kubernetes, but then I thought, “Oh, it could be a good idea to also talk about Kubeflow Serving.” So I included that and it took a couple of months for the book to go to production, meaning they turned all these documents with chapters into a book. 
By the time the book was published, Kubeflow Serving no longer existed because it got renamed to K Serve and most of the stuff I was talking about in the book no longer worked. Books on new technologies become pretty… not irrelevant, and maybe not obsolete, but maybe slightly outdated. Therefore, the last part of chapter 10 in my book is outdated now – you can only use it for this old version of Kubeflow Serving. 
It’s the same with even this course. We did this K Serve model and by the time it finished, there was a new version and some things stopped working there, so we needed to update that. I want to thank Max Payne (I know it's not his real name). He was very helpful preparing things and he left a few notes there. So thanks a lot. Because of these notes, now it's actually up to date. The video might not be, but if you look at the notes, it is. I recently checked it and it's still working. Books do become outdated. 
But the rest of the stuff I put in the book is actually not outdated. Kubernetes still works. Flask still works. Maybe the version of Python we used (I think it was 3.7 in the book) I wouldn't use now. I would use 3.9. But most of the concepts are fine. So yeah, some things changed, but not so fast. Some things change fast. There are books, for example, Elements of Statistical Learning, that even though most of the content is pretty old, if not everything, it’s still relevant. But because it's theory – theory maybe doesn't change – fundamentals maybe don't change as fast as new technologies.",Machine Learning Zoomcamp,2022,
820131,"I guess you're talking about how to select the number of epochs. The way I do it is just run it for 100-200 epochs, and I leave it training. Then I add checkpointing. When I come back, I see what's happening. The problem sometimes with more epochs is the discrepancy you have between the training set, where it often overfits to the training set. You might have 100% accuracy on the training data, but then it's let's say, 70% accuracy on validation. That might be problematic. If I compare this to a case... I'll take some notes so I don't get confused. Let's say you have two models. You have Model A, which you trained for, something like 100 epochs and it has 100% accuracy on train and it has 60% accuracy on validation. That's your Model A. Then you have Model B, which you trained for 10 epochs. It has 70% accuracy on train and 60% accuracy on validation. Here, the difference between train and validation performance is much smaller for the second model – for Model B. It's only a 10% difference. But for the first one, it's 40%. I would go with Model B. I would be more sure that it’s not overfitting – it will not have any surprises on the test dataset. So that's the only concern. But if you add some dropout, if you add some data augmentation, then probably by epoch number 100, you will not have 100% error on train. Usually you don't, because of all this extra regularization stuff. Then it could be that the model that you trained for 100 epochs is more robust because it has seen more variations of your data. It's all case-dependent, I would say. But the main thing I would look at is the learning curve and how far apart the curve for the training error and the validation error are.",Machine Learning Zoomcamp,2022,
202611,"If you look at the notebook, yes, we use shuffle=false. For train, the default shuffle is true. Actually, if you think about this, when you go over a dataset once to evaluate it, it probably shouldn't matter in which order you go over it. That's what shuffling is controlling – when you go over a dataset, you want to shuffle it so the order is random. I think the less randomization you have in the validation dataset, the better. I think that's the reason I shuffle=false here. 
You can experiment with this – set it to true and to false – and then see if the scores you get are the same ones or not. But I think for validation, it's important that we try to stay away from randomization, just in case. I don't know what can go wrong here, but maybe something can go wrong. You’d rather be careful. That's the reason, I think.",Machine Learning Zoomcamp,2022,
292637,"Jeff
I’m not sure, exactly. It might be the case that you made the deployment and it's scheduled and it's just waiting, but you are not connected to that workspace with the space where your agent is running. Agents are looking for work maybe locally, and you're connected to Prefect cloud, for example. That's one possibility. Just make sure that your agent is pulling for work from the workspace where you actually have scheduled the work to run. You can check that when you start your agent – it'll tell you what it's connected to, up at the top of the message that comes right back when you start the agent, in the CLI.",Data Engineering Zoomcamp,2023,
623923,"Alexey
I don’t know what you mean by “the next courses”. We have three courses right now: Machine Learning Engineering course (ML Zoomcamp) which is in September. Then we have this one (DE Zoomcamp) in January. And the MLOps Zoomcamp starts in May. We plan to reiterate them every year, for now. These three courses take the entire year to run and it makes it very difficult to think about if we can add another course to the courses we already have – how to find the time and how to do this. Right now, I'm figuring this out –I am often the bottleneck when running these courses, so I'm thinking about how I can just step out of the course and then let it run by itself without me. Then maybe we can focus on other courses. When this is figured out, then maybe there will be new courses from DataTalks.Club. But for now, you can enjoy the courses we already have.",Data Engineering Zoomcamp,2023,
797592,"Yes, it’s definitely okay. We actually had a problem with the script that assigns auto-generated ones. That's why that part was removed from the course instructions. Now you should create your own repo and use that for submitting the work. Sorry for the confusion. That happened before my vacation, so I thought, “Okay, I don't want to spend time debugging and figuring out what's wrong with the script. Let's just stick to the same approach we used previously – everyone creates a project in their own repo.” There are some downsides to that, but I wasn't in the mood of going through debugging. So please – it's okay. Please do that.",Machine Learning Zoomcamp,2022,
911903,"In some domains, maybe the color doesn't matter much – on the shapes matter. If it's that domain, then yes. For example, I think for clothing, it might be the case. Maybe colors don't matter much, because you can have all different colors. But on the other hand, maybe it's actually still important because you want to distinguish the background from the foreground (from the actual item). This is where the color information could be important. If you think it will give you some performance increase in terms of making predictions faster – just use validation to find out if there is any predictive performance drop (drop in accuracy) when you switch to grayscale. If you see that there is no drop, then just stick to that.",Machine Learning Zoomcamp,2022,
763858,"Yes, also because of that. But usually, typically, I'm more interested in probabilities than in hard scores. For example, this model that we just studied – the risk score. Instead of just saying, “Okay, this user (client) is going to default,” it's much, much more useful to know, “What's the probability that this user is going to default? How risky is this customer?” We have a number that’s not just binary – risky or not risky. There are multiple gradations of risk, let's say. It could be completely not risky, somewhat not risky, moderate, somewhat risky, and risky. It could be five gradations or something like this. Then it's more granular for people who make the final decision and decide if they should give the credit or not.",Machine Learning Zoomcamp,2022,
9205,"Not really. But I'm not sure what you mean by that. What kind of services do you need? It's a community. If you need some help from the community, you can ask the community for help. It could be a review of your CV, a review of your project, or just general career advice. For example, you could say, “I am a data analyst. I want to become a data engineer. I'm taking this course. What else can I do to be more attractive to potential employers?” For example, ask a question like that and then we have a career questions channel where you can ask this kind of stuff.",Data Engineering Zoomcamp,2023,
290379,"Alexey
Prefect is an orchestrator. If you need to produce a lot of data, Prefect might not be the best tool. Prefect really shines when it needs to execute tasks in a specific order, one after another. Usually the approach many people use at work, from what I see, is they use an orchestrator for orchestrating, and then you delegate all the compute to something external, like Kubernetes, AWS Batch, or Spark. Spark is an external thing. You submit a Spark job from your Prefect graph – from your Prefect DAG. Of course, you can do many things with Prefect, but when it comes to large datasets, then Prefect executors might simply not be able to handle that. This is when you need to use Spark. One does not exclude the other. You use Prefect for scaling Spark jobs, because maybe after this Spark job, you have another job that is not Spark – and Prefect knows how to execute them and in which order.",Data Engineering Zoomcamp,2023,
74892,"I always confuse the two – is a physician a doctor or somebody who does physics? Because I guess the answer would be completely different. Either way, coming from physics (from STEM) you probably already know how to program. But as a physician, as a doctor, you might not have the same skills, so this is where you need to start. Maybe learn the basics of Python. I think this advice actually applies to anyone who wants to start in data science – get comfortable with the command: things like navigating the file system like CD, LS, CP, MV and commands like that. Get familiar with using Git as well – configuring GitHub, that's pretty useful, too. Pushing code to GitHub, pulling code from GitHub – I think this is a must. After that, you can already take the course (this one). Maybe the chapters about deployment will be too difficult for you, but the rest of the chapters, where it's a more general introduction to machine learning, could be quite good. So just start with that and if it's difficult, we can think about that. But more importantly, you need to improve your Python. But since you're asking it here and it's already week nine, I assume your Python is fine. So just stick to the course and you'll be fine.",Machine Learning Zoomcamp,2022,
84493,"I don't know what you mean by that. If you want to help everyone in Slack, please do this. Nobody will say no. We're a community. We help each other. Please just go ahead and do this.",Data Engineering Zoomcamp,2023,
195641,"Tim 
Awesome question. Honestly, just in the last few days, you guys have all added a lot of value. I know you could feel frustrated sometimes when you find bugs – just little things. I think a few people found that “—reload” wasn't working on Windows systems. Just finding things like that and reporting them is actually a huge help to us. That way, we can find all the different scenarios where it doesn't work. That makes the library so much better. So I think filing bug reports helps and if you want to contribute to the codebase itself, I think there are a couple of different easy ways to get started. Certainly, if you've built a project with BentoML, we're always accepting more projects in our example folder. But there's also the tag in GitHub “good-first-issue” as well. Those are all issues that, if you comment on them and ask to contribute to build those issues, you can. A good first time issue is the good thing for your first time contributing. Then “help- wanted” is just a tag anywhere we see a need, we tag it with that. Although it may be a more advanced feature.",Machine Learning Zoomcamp,2022,
918931,"There is another metric called MAPE (mean absolute percentage error). This will give you a percentage, but there are some problems with this. You can read about the problems of this formula – of this metric. There are some problems with this metric, and usually, what you do is calculate both mean/average precision, RMSE, then you can also look at mean average error, then you can also look at some other business metrics that are important to you. Usually you don't look at just one number.",Machine Learning Zoomcamp,2022,
816488,"I don't think there is a significant difference between different sub-parts of data science. Usually companies that pay higher salaries are American companies. Let's say if you don't live in the United States – in Europe, in Asia, or in some other parts of the world that are not in the States – if you get hired by an American company, they will pay you more simply because companies are usually richer in the States compared to the rest of the world. 
It's not a rule, of course. If a company is from Switzerland, they probably will pay similar money. But apart from that, I don't think there is any significant difference between different sub-parts of data science. Just pick what you like and focus on this, then you have a good salary. Again, I’m not saying that you have to work for an American company, but if you're after a high salary, then maybe consider American companies that are hiring remotely.",Machine Learning Zoomcamp,2022,
500711,"No, it should not. Just keep working on this project. It should not affect anything. Of course, if you decide to copy the project that somebody did, then it will, of course, affect it. If people who evaluate your project will accidentally find this out, you will receive zero points and you will have to rely on the other two projects to pass the course. You will not be disqualified for the course, but for the project, you will. So don't do that. Apart from that, I don't see any problems. As long as it's not a Titanic or Iris dataset – it's not one of these popular datasets, that's fine.",Machine Learning Zoomcamp,2022,
371090,"It's like 10 weeks or something like that. If you count the second attempt of the project, it will be like 13 weeks. Quite long, but not so long as, let's say our machine learning engineering course.",Data Engineering Zoomcamp,2023,
92112,"I am afraid this is the first time I hear about this. [Alexey Googles CUR feature decomposition] No, I don't really know what it is. Sorry. I can't answer this question.",Machine Learning Zoomcamp,2022,
118163,"In summary, “Yes, you can join late. Not a problem. If you care about the certificate, it will not impact your chances of receiving one. All we care about for that are projects. We will have three projects. If you complete two out of the three projects, then you will receive a certificate.” 
For this part “Would submitting the homework late be a problem?” It will be a problem in the sense that you will not be able to do this. Once we close the form, the form does not accept any submissions, so you will simply not be able to do this. There is little point in this, because once we close the form, we also publish the answers. Theoretically, after this, you can just look the answers up in the solutions and then put it in the form. Then it kind of defeats the purpose. 
Submitting homework assignments after the due date will not be possible. It doesn't mean you will not be able to get the certificate. Let's say if you're joining this course in November, then you can binge watch everything until the end (I know some people did this last year) and then you just focus on projects for the remaining time and then you get the certificate at the end anyway.",Machine Learning Zoomcamp,2022,
154447,"You saw that Docker is one of the criteria for the project. So if you don't create a Docker file, you will not get the points for that criterion. Let's say, if you deploy to PythonAnywhere – I think for PythonAnywhere, you don't need to create a Docker file. Maybe you do… I don't remember. But, indeed, there are environments where you don't need to create a Docker container. You can still do that – you will just not get points for the containerization part. 
I think it's quite important to know how to Dockerize your image, even if for your specific project, you don't need that. We want to make sure you also know how to do this. That's why it's part of the evaluation criteria. Knowing Docker is quite important, I think, in today's world. If you want to work as a data scientist, or an ML engineer or any kind of data engineer, you have to know about containerization. So that's why. 
Also, for Lambda, there are different options. Yes, you don't necessarily need Docker. But you can also do it with Docker. There is an option where you serve a container through Lambda – it's possible. If you want to use AWS Lambda, I would actually suggest following this approach.",Machine Learning Zoomcamp,2022,
366102,"Jeff
As Alexey said many times in the class, you can use whatever tool you want for things. So if you want to accomplish things with Workflows, that's fine. There are different tools out there. I'd say the big difference is that Prefect is agnostic to any cloud. You can easily drop in different storage blocks if you want to, or have just different options. Anyone who's using Python first wants to be able to use lots of different tools. That's a good option there. With Workflows, you're kind of tied to Google's infrastructure at that point, in a pretty significant way. But use a tool that works for you. That’s my advice there.",Data Engineering Zoomcamp,2023,
654600,"Alexey
I want to show you again how to find all the deadlines. You go to ML Zoomcamp – this is our 
course page. Then you go to cohorts, and then you go to 2022, which is this cohort, where you will find the deadline calendar. Click on this link and you will see that these are the deadlines. For the midterm project, the deadline is the 7th of November and then there will also be an evaluation phase and it's due on 14th of November. Then we will learn about neural networks, serverless deep learning, and Kubernetes. That's the plan right now. Things may change in the future. This is not set in stone right now. But this is to give you a rough understanding of where we will be. Most likely, we will stick to this – but things happen.",Machine Learning Zoomcamp,2022,
7040,"I don't have a “favorite” project, but please check out the demos from the students of the previous cohort. And please check the midterm project link that I shared. You can also find it in the midterm page of the course. And maybe just come up with your own favorite. You can also share it in Slack, actually. So maybe you can see, “Okay, I went through all these projects. I really like this one,” and you can just share it with others.",Machine Learning Zoomcamp,2022,
667006,"This question is tricky, because I haven't yet published the homework for streaming. I think it's in progress right now. You can study streaming right now, but you will need to do your homework and submit the homework later, when it's released. But let's say you don't feel like studying data warehousing. Then just don't. I think you should, but let's say that you don't want to study DBT and you just want to do streaming. Feel free to skip DBT Batch and focus on streaming. That's fine. You don't have to do some models that you don't think are relevant for you.",Data Engineering Zoomcamp,2023,
158071,"They can definitely be used on text. I think if you just Google “neural networks for text”, or “deep learning for text”, you will find a lot of material. That’s a good way to start. There is also a Stanford course called Natural Language Processing with Deep Learning. It's very similar to the course I was referring to in the image classification module. But this one is more advanced – it's more difficult – and it focuses more on text. That is also a good resource. You can start learning about that by learning what text embedding is, and things like Word2vec, word embeddings, Word2vec growth and things like that. Then you can slowly progress to more complex models.",Machine Learning Zoomcamp,2022,
942610,"Okay, well, let's take a look at the criteria. Model training, reproducibility, model deployment, dependency… You can see that four out of nine of the criteria are about deployment, right. This one (reproducibility) is also about that partly. Exporting notebook to a script. Hmm. Most of them are actually about productionizing your model, not about the modeling. If you do that, you will get seven points. I don't think that will be sufficient to pass the project. So you will need to work on this as well. But it doesn't have to be perfect. If you just create a Docker file, use BentoML, and you automatically have some points here and there. Just put in some effort and you pass it. Don’t worry. But if you just submit a Jupyter notebook, and that's it – I don't think it will work. You need to do a little bit more than that.
I want to add that this is a machine learning engineering course. This is not a course about data science. This is a course about engineering. If you want to be an engineer and receive a certificate showing that you learned the engineering part at the end, you have to learn the deployment part. There is no way around that.",Machine Learning Zoomcamp,2022,
849572,"That's a great suggestion – I cannot answer it better. I can only confirm that I don't look at them. We have an applicant tracking system and I can actually look at the cover letter there. But I don't – because I don't care much, to be honest.",Machine Learning Zoomcamp,2022,
864659,"Yes, there is. If you go to the project folder you will see the criteria. This criteria is like your checklist.",Data Engineering Zoomcamp,2023,
948389,"I do not understand this question, to be honest. I need an example. Maybe ask in Slack with… I usually don't like screenshots [chuckles] when you post them in Slack, because when I open a screenshot with code on my mobile, I cannot see anything. But maybe this is a case, when you can actually include a screenshot of what you mean and let's discuss it there.",Machine Learning Zoomcamp,2022,
26045,"Yeah, I will not really check that. You are kind of expected to use the backup CSV. I don't know why the number of rows is different. Please use the backup CS",Data Engineering Zoomcamp,2023,
795105,Seaborn.,Machine Learning Zoomcamp,2022,
856840,"Victoria
I think it's also worth putting it as, it’s great, but why is it chosen as a cloud data platform? I saw that a lot of people were also talking about AWS and things like that. There’s even a channel of people that want to use Snowflake instead of GCP. The main reason why we chose GCP is because it has a very generous free tier that's $300. In the case of Snowflake, for example, it’s limited to one month. In the case of GCP it’s until you finish the money – you can use the backups and a lot of people use the virtual machines, and you can use BigQuery. It will cover all of that and you won’t spend anything from your money, which is the idea of the course. That's why we chose BigQuery. 
But the main goal that we have here is that you can apply the knowledge of a cloud data warehouse to any kind of data warehouse. The same with Prefect, you can also apply it to Airflow if you start working at a company that uses Airflow. Because at the end of the day, you should know how a cloud data warehouse and data warehousing works. In the case of specifics of BigQuery to something Snowflake – both our cloud data warehouses from my experience. BigQuery has a different way of connecting – it goes through an API – whereas in Snowflake you use the more well-known SQL. They both have their flavors or SQL. 
Big Query also has differences, for example, they call databases “projects,” they call schemas “datasets,” and things like that. So it changes terminology. They also have a different approach on cost. Something like, select, start, limit 10, for a BigQuery table could cost you a lot of money. But they tell you before that, how many bytes they'll scan and things like that. It’s just the smaller things, I would. Ankush, you're also very familiar with BigQuery. I've always used Snowflake or Redshift more, or Microsoft.
Ankush
I think the biggest reason for choosing BigQuery was that it just comes with Google Cloud Platform and it's free to use. That's one thing. I think, overall, Snowflake is generally more expensive than BigQuery, at least in my experience. But, of course, they’re super similar. If you look at Big Query optimizations, it's the same concept in Snowflake. 
The concepts, as Victoria said, are applicable to both the data warehouse solutions. It's just a flavor that we chose just because it's easy to have something like an inbuilt data warehouse where you actually start something on your own. This was one of the big reasons for choosing BigQuery.
Alexey
You're free to use AWS if you want, as well. I think that is also a channel where people want to use AWS for the course. We, unfortunately, will not be able to give you a lot of support there. Because with DBT, for example, I don't know how well it can connect to Redshift or Athena or whatever.
Victoria
Somebody is saying something in the chat. I think I was misunderstood. It says $300 is not a small amount. That's the amount of credits you get for free. You will not pay $300. The idea is that we chose GCP so you don't pay anything. You don't pay anything! [chuckles] 
Alexey
Yes, that's the main advantage. What you need is a Google account – you use it for registering at Google Cloud Platform. They will ask you for a credit card, but only to verify that you're a real human. This card is not used for a different Google Cloud Platform account. They will not charge you anything. To me, Google is trustworthy. I think you can trust it with your credit card. I mean, so far they didn’t violate the trust I have in them. It's a good deal, basically. You should take it. 
With AWS, most of the content we talk about – most of the things you will learn here about Google Cloud Platform – are easily transferable to AWS, like all these virtual machines, object storage, Spark. All these things work fine. In AWS, the buttons you need to click are different, or the Terraform script you need to write is different. But at the end, most of the concepts are still the same. You just need to map from Google Cloud Platform concept to AWS concept. But with AWS, you need to pay something.",Data Engineering Zoomcamp,2023,
116923,"It's possible. The sky's the limit. It's up to you. How do you sell yourself? I will tell you that I did that. I didn't finish ML Zoomcamp, of course – I finished Coursera courses and I did freelancing then. Before getting my full time job, I freelanced for a couple of years. I was also studying at university and then, when I got my first data science job, I already had a bunch of portfolio projects from freelancing. So it's certainly possible. One caveat, though – the market in 2012 was very different from 2022. But I think the need for freelancers is still there. 
I don't know how to find freelancer contracts now. Maybe it's like the usual ones, like Fiverr, UpWork, things like that. You need to have professional experience somewhere. In my case, I had experience in Java and I learned ML. So my profile was – I was helping companies with machine learning in Java. I already knew Java. Maybe that's an important piece of information that you also need to know. If you don't have professional experience at all, it might be a bit difficult, but you should probably focus on portfolio projects, not only the years of experience. If you can show the potential client that you can solve their problems, they wouldn't care if you have worked before or not. They will see your portfolio and they will understand, “Okay, this person can actually do the thing I need.” 
Maybe one more thing – I took part in a Kaggle competition that was about detecting duplicates. And then, because I was on the leaderboard, a company who had the same problem reached out to me saying “We have the same problem. Can you work with us and help solve it?” They didn't care if I had any professional experience. They only cared about my solution. They already knew from Kaggle that I could solve this problem and that's why they reached out to me. The idea there is – it's not like I was just working on this problem alone and didn't tell anyone. I was actively sharing what I was doing in public. 
That's why I encourage everyone – every single person who is taking this course – to share their progress. Because if you don't, then nobody will know that you actually have the skills. But if you do, for example, you share something about a project you did and this project could be about detecting duplicates, for example. I don't think any of you did a project like that, but just as an example. Then maybe somebody who needs to solve this problem will see this post and will think “Okay, this person actually did the project on that. Let me contact them and see if they would be up to helping us.”",Machine Learning Zoomcamp,2022,
535752,"Kalise
Yeah. Prefect Cloud is open source and there's an entirely free version of it. It is obviously hosted so you don't have to manage the time of updating your UI and everything with new Prefect versions, if you use Prefect Cloud. It also has the ability that you can have collaborators. With the free version, you also get two other collaborators that you can invite to. This means sharing the blocks and reusing blocks within the different flows that you're building with your collaborators. Then there are also additional features such as not just notifications, but automation, which means being able to trigger an action when something happens, as well. For example, say your flow fails, or maybe your agent – the work queue is unhealthy –instead of just getting a notification, you could actually pause the deployment. You could trigger an action with that automation, as well.
Jeff
I’ll just add that there's a fifth homework question. People can use Slack and just in case you haven't been there yet, sometimes Slack is pretty limiting. It’s like, “Oh, too many people are hitting us with notifications for things.” You might have to make your own Slack workspace. There are instructions in the FAQ on that, so just check that out. Originally, I set it up with email, because email is nice and easy enough to deal with Slack. But it's just a cloud feature. So if you want that, you have to have an account on Prefect Cloud, which is free. That's our email server that's running that in the background. There are ways that you can set things up yourself, but it just gets pretty involved. A lot of things like that are just kind of easier with the cloud system.
Alexey
And I guess platform engineers are happy when they don't need to maintain stuff. 
Jeff
[chuckles] Yes. You don't have to employ people to do things. 
Alexey
Yeah. I mean, even if you do have to employ them, they're still happy that they don't need to worry about maintaining yet another server.",Data Engineering Zoomcamp,2023,
546686,"It's an okay technique. I would still train the model on big images at the end as well. But, again, check it with validation and then you will see how different the models are.",Machine Learning Zoomcamp,2022,
362864,"You don't have to. You can if you want. Remember, this is optional. This is something we talked about already. This is optional. If you want to share your progress publicly, you can do this. If you saw the introduction at the beginning when I was talking about the project – I was going through the forum. We have this thing called “Learning in public links.” The score is capped at 14 points. Every day, you share your progress and at the end, you have 14 links. 
By the way, I noticed that some people try to be smart and try to “game” the system by submitting non-relevant links. Please don't do that. I understand the desire to get extra points, but remember that this is actually anonymized. Nobody knows yet that this hash is you. That's one thing. Then the second thing is… why do you want to cheat? It's not clear to me. The person who I saw – they didn't cheat, but they tried to game the script that we have for evaluating. That person will lose all the learning in public links. They will not have any “learning in public” at all. Instead of seven points for each of the previous homeworks, they will get zero, and they will receive zero points for the rest of the course. So please don't do that. I don't see a point in this. I didn't think somebody would even try to do that. But life is full of surprises, right? Please, please don't do that. There is no point in doing this. Why do you want to do this? I don't understand. Yeah, but you've been warned.",Machine Learning Zoomcamp,2022,
573442,"Yes, we will do this. I think I announced it last week. So yes, we will have it. I still have to make announcements on social media. But if you just want to register, you can go to the Data Engineering Zoomcamp on GitHub or just click here, and then you can sign up. You will get a notification closer to the starting date. For the ML Zoomcamp, we have a telegram channel. You can sign up for that too.",Machine Learning Zoomcamp,2022,
83489,"In the homework forum, you will see that it's #dezoomcamp",Data Engineering Zoomcamp,2023,
754019,"Alexey
CI stands for continuous integration. This is a way to – let's say you wrote some code, and then you push it to GitHub. Then on GitHub, there's GitHub actions, which is a way to automatically run some checks on your code – run tests, deploy things somewhere. Actually, again, I will do a shameless plug – in our MLOps Zoomcamp, we talked about GitHub actions in the best practices module. Right now, don't worry about this. Focus on your projects. But after you do your projects, it's really worth spending some time learning about best practices. These best practices include things like writing tests, using make files and also tools like CI/CD, infrastructure as code – we cover all that in the module. But if you are interested in these things, maybe it's actually worth taking that course too. We'll have another iteration in May. Not super soon – I’m just telling you that to get you excited.",Machine Learning Zoomcamp,2022,
813016,"Zero. You can start applying for jobs right now. You don't have to have a portfolio for that. Maybe you can use your Zoomcamp projects as a portfolio. That's a very good idea. Maybe one-two should be good, but you can find a job without any projects in your portfolio at all. It also can happen that you don't find a job even with 10 projects in your portfolio. There are different situations – everyone has different backgrounds, everyone has different problems. So I don't think there’s a “one size fits all” answer to that. I'd say one or two is helpful to have.",Machine Learning Zoomcamp,2022,
614759,You will not be able to do this because they require a credit card.,Data Engineering Zoomcamp,2023,
949841,"Tim
No, I haven't. 
Alexey
Do you know what it is?
Tim  
No, actually.
Alexey
This is a tool for building machine learning pipelines. We had a workshop about Kedro here on our channel. You can check it out here. The idea behind Kedro – this is for training your models. This is not for serving. This is for splitting… for the projects for the course that you will need to do, you need to come up with a train.py file, but Kedro is a way to modularize (to break into separate chunks) this train.py file such that these chunks are more modular, I guess. You can have a separate function for preparing your dataset, for feature engineering, for doing all these things, and Kedro gives you an opinionated way of actually doing this. They give you a template, you follow this template, and then they run this. It's a cool thing.
Tim
Like a declarative ML pipeline. Got it.
Alexey 
Yeah, exactly. Eventually, at the end, it still runs on one machine. But it just gives you an easy way to split it into logical units, let's say, and also run it. It takes care of the pipeline orchestrator – it takes care of running things in the order unit.
Tim 
Right. I'd imagine there would be one final step once you've trained your model, if you like it – that would be a declarative BentoML deploy step.
Alexey
Exactly. For example, if you use MLflow, you save your model in the registry, and then another step would be to export it to Bento. Or immediately to Bento, skipping MLflow. Then, probably, there could be a conditional – if performance in validation is above certain thresholds, then do that. Otherwise, don't do anything. If you're interested in Kedro, check out this workshop with Merel.",Machine Learning Zoomcamp,2022,
953341,"We haven't evaluated your first homework yet, because you still have some time to submit your homework. After it is done, you will see the evaluation.",Machine Learning Zoomcamp,2022,
151441,"For Section 7, Windows should work. I tested it in, actually tested it in BSL, in Ubuntu. But on Windows, it should also work. If you want, I can test it, but I think that some students already did it and it worked on Windows. Remember that if you do this on Windows, (this is actually in our FAQ) 0.0.0.0. is not the same as local host. If you just run BentoML serve, and then the rest of the command, it will say that you need to open this URL (http://0.0.0.0:3000/) but this URL will not open – you need to replace the zeros with the local host. There is already a section in the FAQ about that. Apart from that, I don't expect to have any problems on Windows, so you can keep using Windows. As long as you have Docker installed, you should not have any problems.",Machine Learning Zoomcamp,2022,
723430,"No, but you can suggest some stuff in Slack. If we see that this is useful, we can also include this in the project repo",Data Engineering Zoomcamp,2023,
461727,"Alexey
You will see links soon. I think we already have the first one, but we just need to put it on GitHub. We will communicate over everything in Telegram and then the automator will post the link from Telegram to Slack. So you will see if you're in Slack.",Data Engineering Zoomcamp,2023,
28519,"I think this is actually two questions. How do you network with people? I think we even have a few podcast episodes about that. I like the one with Juan Pablo, From Math Teacher to Analytics Engineer, where he talks about networking – how to meet people at meetups and so on. So maybe check out this podcast. What you can also Google is a set of ice breaking questions. When you approach people at meetups, you can just ask them these ice breaking questions. I'm not sure if I'm very good at this to give you any good advice. But yeah, please check our podcasts. The one with Juan Pablo is the first one that comes to mind. Maybe we should have a special podcast episode that is for networking. 
Then how to create an eye-catching profile for other people and companies? We also had an episode about that. There are quite a few. I like this one: Standing Out as a Data Scientist with Luke. By the way, we will have another follow up episode with Luke in January, so check it out. Luke says (if I can give you a TLDR for this) you need to pick a niche and do a few projects in this niche. You also need to understand what companies in this niche you are really looking for. This will make you attractive to these companies in this niche.",Machine Learning Zoomcamp,2022,
728460,"Depends. [chuckles] Again, sorry for answering this way. So, what is your end goal? Do you want to be a researcher or do you want to work as a machine learning engineer? Depending on what you answer, the answer to this question will be different. If your answer is “machine learning engineer,” then the answer is you don't stay up to date with recent advances in AI. You don't have to stay up to date, let's say. If you want, just go on Twitter and see what's trending and then read these articles. Or Reddit, r/machinelearning, for example. But if it's too much for you, then just don't stay up to date. Nobody is forcing you to do this. 
To know the basics well enough and for actual practical applications of machine learning, I recommend attending conferences – something like PyData, for example. I think PyData has chapters everywhere, so you can find a PyData conference in the area where you live, and then just attend it. Or watch PyData conferences online. And it's not just PyData. You can go to DataTalks.Club webinars, workshops, and also learn from them. Of course, these are not the only channels that you can find. YouTube is full of information that you can use for getting experience from people from the industry. This is how you stay up to date for machine learning engineering.",Machine Learning Zoomcamp,2022,
611431,"If you look at the criteria, you will see that model performance is not one of the criteria. If your model does not give you great performance, it will not affect the score that you will get at the end. This is intentional. The reason it's like that is because it's very hard to control this. The performance on the dataset of a model is very dataset-specific. For some datasets, this is how it is. In some cases, for example, for click prediction – if you want to predict if somebody will click on an ad or not, the performance of the model is usually bad. You cannot predict with very high probability if a person will click on an ad or not. But it doesn't mean that these models aren't useful. But the performance that you will observe on the validation dataset will be bad. And that's okay. 
This is just a characteristic (a feature) of this particular dataset – of this particular problem. That's why it's not a criterion, but you do need to try to train multiple models, as you see here (in the criteria for model training), and then try to tune their parameters. In the end, maybe you will not have a great model – you will not have great performance for this model – but at least you tried and this is what we evaluate here. We don't evaluate the performance, but whether you tune the parameters.",Machine Learning Zoomcamp,2022,
538275,"I don't particularly enjoy moderating Slack, to be honest. [chuckles] So if you want to share the load and help me, please reach out. I will definitely share the joy of moderating Slack with you. That's a good suggestion. Thank you.",Machine Learning Zoomcamp,2022,
135988,"Yes, it is definitely possible. By all means, please use it. You will have to add extra stuff, of course, like you will need to cover the deployment part. But it's completely up to you where you get data from. If it's a Kaggle competition, it's a Kaggle competition. But since this is your code, you’re not stealing it from anywhere, or rather “copying” not stealing. If you don't, I suppose, use this code for any other course, then it's totally fine.",Machine Learning Zoomcamp,2022,
756671,"I don't know – Docker can be quite hungry for storage. 50-100 GB should be enough, I guess.",Data Engineering Zoomcamp,2023,
47681,"I don't know. I never tried to do it there. Maybe you can just go and try it. If it works, let us know. And if it doesn't, also let us know so we know the answer.",Data Engineering Zoomcamp,2023,
